ID,y
330,111.7886437
337,106.4773817
338,95.10867453
339,104.9868202
340,95.55341108
343,93.31135607
345,115.9203273
346,93.25215101
347,111.8460093
349,112.1804886
350,92.53128913
352,111.8989894
353,92.65734779
354,79.08593828
357,94.41448604
358,112.1508885
362,112.029233
364,116.8817981
365,104.2865126
366,95.19098355
367,112.1867371
368,95.13158317
370,78.69748067
373,95.68587169
377,93.07642833
378,110.8238268
382,103.4124509
384,111.8138005
390,94.60570689
392,111.9697323
393,112.309732
395,95.51291235
396,106.0524158
399,79.21208726
406,111.6876567
408,111.6876567
409,93.47108513
410,78.08860299
412,111.51072
413,93.10592909
419,94.71552689
420,111.7375602
421,92.86002439
430,99.60106536
434,94.55097655
436,95.38211136
437,93.84409449
438,93.31135607
439,111.6804806
440,93.93967805
443,111.5262436
446,95.11882371
448,94.24375449
452,94.33041543
453,104.4735514
457,104.9891692
458,94.4887332
459,113.6403636
460,104.4645227
462,105.6050719
464,104.46372
465,116.1142179
467,119.529967
471,111.9668477
472,78.1726736
473,96.61549482
475,95.11882371
480,94.9722221
488,111.0536318
490,111.6406482
491,104.2865126
492,79.14818163
493,94.41448604
497,92.8016457
498,111.8984212
499,95.07860309
500,103.2660409
501,94.55154472
502,111.6648781
506,82.83174642
510,110.4561611
511,92.47208721
512,93.320371
516,93.70944948
518,93.07642833
519,111.7361893
521,92.70011341
522,111.7731185
526,112.0408288
529,94.29012166
532,111.6895093
533,94.52430604
536,112.4248514
537,100.0646252
539,95.31214616
540,104.2865126
541,95.20289432
543,94.55097655
546,111.7998035
547,93.82985804
548,79.303046
551,93.77914148
552,104.5166368
556,105.3459146
557,95.55341108
558,112.1867371
559,95.26570584
560,104.0529695
562,104.2157064
566,94.94922357
570,111.8984212
571,93.84409449
572,105.3994115
573,95.20232615
575,116.1142179
576,111.0935336
577,92.39716645
579,93.09552948
580,111.8340985
581,112.5973407
589,111.6406482
591,103.5989216
593,94.94585132
594,103.6075224
595,94.55097655
598,93.66932148
602,111.5049692
604,111.9236205
606,111.4470896
608,95.19098355
609,104.3963326
610,94.40409442
616,112.05083
617,95.38267953
618,103.5079293
620,104.2969122
622,108.1201715
623,92.9579769
624,155.883538
626,111.7320265
628,111.8760439
629,93.38627369
630,111.7325947
637,95.7177293
638,105.1388774
643,94.28796988
645,94.9722221
646,119.7072458
648,96.09372721
652,94.80127138
653,93.78128297
654,111.8984212
656,111.8972619
657,93.18333708
659,94.32815744
660,104.9285515
663,93.09609765
664,111.6804806
666,104.1192136
668,111.4541144
669,94.34710441
671,95.66323108
675,93.51555886
677,93.59783525
678,110.7539799
679,105.8763351
682,95.16300614
685,104.4181686
687,95.17662962
688,92.80697607
693,108.0132199
696,94.71579275
698,94.8208309
701,94.94933582
704,105.027248
705,116.0573148
709,112.2367467
710,94.06340111
711,104.9214229
712,94.83618068
714,111.361496
715,93.41321002
716,111.6406482
717,93.73753128
720,115.9203273
721,93.07723107
724,103.4356196
725,95.20289432
726,111.6879659
728,111.7593034
731,92.86430943
734,105.0770718
738,93.34287448
745,110.7995718
746,93.210551
751,78.49406101
754,93.44395543
756,93.41433854
758,94.17982548
759,111.2779863
761,116.4072191
766,94.67502016
767,112.3423778
768,92.9579769
769,111.876612
770,94.91828927
771,79.14818163
772,105.2738257
773,93.66932148
774,111.750469
776,111.8138005
777,94.03490952
780,116.347761
782,104.2865126
787,103.733893
788,95.31214616
792,92.76408629
793,111.915526
798,93.9507308
800,93.16340388
806,111.6406482
809,111.8018897
811,112.2271288
812,92.6192156
814,116.1142179
816,103.5983565
817,95.26570584
818,111.2725535
820,111.6964172
823,94.4887332
829,92.94757729
830,112.1251988
831,92.29143804
834,111.3476665
839,94.52430604
841,78.95181561
844,104.3963326
845,94.59798503
848,92.9903957
850,98.59206558
851,104.4645227
852,93.90613284
854,93.79763422
855,95.621801
856,103.9012523
859,104.510946
861,111.750469
864,93.91544893
865,111.6876575
866,92.99762936
867,92.77741658
869,94.98306281
871,92.52498111
872,111.6406482
882,103.4509694
883,94.55097655
885,94.98470104
888,94.77860427
893,111.5778367
901,110.6911684
903,104.2865126
904,95.02169993
905,104.6606542
910,95.16611271
911,111.8450654
914,112.4248514
918,112.2928493
921,92.76408629
928,94.52430604
929,104.6507595
932,93.83151197
933,105.2928209
934,95.16611271
935,111.8460093
937,78.37847669
939,95.26513767
940,103.3460093
941,94.47729756
942,104.1452708
943,94.8208309
944,104.46372
947,111.6406482
949,110.8870918
951,110.6838434
952,95.03216277
953,104.2865126
954,78.69471822
957,111.8138005
959,93.30389494
960,119.2351996
963,116.1142179
965,111.6406482
967,104.1209624
971,94.52430604
972,78.71030373
973,95.03878846
974,111.876612
975,94.34957062
978,119.7032262
980,111.8369806
981,95.0315946
984,112.4248514
986,95.16611271
988,92.9579769
989,111.4459276
990,103.7150047
992,110.6911684
996,93.69721236
999,111.8146033
1000,94.02351293
1001,111.6876575
1002,92.9579769
1003,111.8138005
1004,93.05892061
1008,111.4317371
1009,93.7368547
1010,105.8115644
1012,119.1614016
1013,93.3966596
1014,112.1400146
1015,92.73574482
1016,116.0043979
1019,92.6729333
1020,111.6796778
1021,95.16611271
1022,105.0264452
1024,95.16611271
1025,78.6090184
1027,95.06820348
1028,104.4741196
1029,94.71346644
1030,94.99108689
1033,111.8774148
1036,92.94106035
1037,110.9940275
1038,92.97796004
1042,95.26513767
1043,103.6454282
1044,94.12621263
1045,111.7280917
1047,113.8223434
1050,94.59798503
1051,111.6406482
1054,94.4887332
1056,95.0315946
1057,94.59798503
1059,95.31986801
1062,98.66340066
1063,104.8453141
1064,95.0315946
1066,93.66932148
1070,104.216582
1076,111.7280917
1077,98.28405445
1078,111.8774148
1080,111.9756832
1082,111.7678067
1083,94.71579275
1089,112.1853513
1091,94.9485335
1093,95.43563507
1097,95.59961724
1099,93.32265985
1101,95.33604194
1103,94.17146005
1104,111.764701
1106,112.0053345
1109,93.35644342
1110,111.8116908
1111,93.27711919
1112,112.1797125
1114,94.72090578
1116,93.58592239
1117,111.5150417
1120,93.37527872
1124,111.8504098
1125,94.09733627
1126,112.1629468
1134,111.8220479
1137,93.47376998
1138,111.9007424
1144,111.6756061
1145,94.72090578
1146,93.77512758
1148,94.66638198
1150,93.1813881
1152,104.5662618
1153,94.68915998
1154,104.1834697
1155,95.37225539
1157,92.72913063
1162,95.4350669
1165,111.9845325
1166,94.84879182
1167,105.149366
1168,95.30094423
1169,104.6808752
1171,116.4930777
1172,95.6392697
1173,104.6808752
1174,94.58441527
1176,95.74082948
1177,104.6972635
1178,94.58441527
1182,111.8600067
1186,95.14215133
1187,112.2567549
1188,93.83237022
1189,116.5176902
1191,104.3804039
1192,95.4350669
1197,111.0025276
1198,92.74456751
1200,78.88023296
1201,94.58441527
1203,95.72334031
1209,116.2841471
1214,104.7677719
1218,111.5058464
1222,94.00310177
1226,95.34878674
1228,94.58441527
1230,93.61380469
1232,78.94247631
1233,96.88789558
1236,113.9452642
1238,94.09920767
1241,111.6756061
1244,105.2827142
1246,94.06591329
1247,112.0069098
1250,112.0010672
1251,93.50919444
1254,111.8496071
1255,94.34315035
1256,111.144763
1257,93.44329175
1258,92.97348261
1259,111.8224882
1260,95.23950362
1263,111.6636953
1267,79.40084298
1268,112.0926956
1271,95.37225539
1272,111.747766
1274,104.6884737
1275,95.4350669
1276,111.8105775
1277,93.20569518
1279,93.77512758
1281,94.77506795
1282,93.83237022
1283,111.957822
1285,112.1838737
1286,93.47376998
1289,111.899091
1296,112.203844
1299,93.16947733
1301,93.86714159
1306,93.26545871
1307,94.58441527
1308,93.24635756
1313,111.8105775
1314,95.83316031
1315,111.8116908
1316,93.30967401
1317,111.857586
1319,93.35421554
1323,95.14215133
1324,105.0378612
1325,94.5601126
1328,104.919077
1329,95.30144916
1330,111.9203982
1331,94.28245971
1332,105.4445577
1337,95.16673753
1338,111.0991832
1339,92.87004264
1340,112.1826415
1343,109.7833904
1347,104.6120157
1348,94.67331011
1349,105.4120423
1352,93.75420242
1354,95.78271584
1359,111.6567911
1360,95.31511678
1363,111.8366608
1364,94.86479682
1365,104.5453367
1366,94.81216699
1372,95.22817532
1375,104.8035331
1376,94.7469891
1378,92.96475174
1379,112.5746582
1380,95.31511678
1381,104.6599501
1384,112.0534636
1387,93.14855217
1388,111.8810306
1392,79.22342226
1394,105.4063058
1395,95.27069255
1396,111.8366608
1398,94.1637214
1399,111.8366608
1400,94.13178543
1401,93.48991652
1403,95.09807402
1404,111.8113836
1406,111.8366608
1407,94.69998062
1408,111.6427702
1410,79.37991781
1412,111.7896523
1413,95.41470991
1415,95.81223515
1420,111.6427702
1422,111.4849212
1423,110.362245
1424,111.6427702
1425,95.75471959
1426,79.37991781
1427,95.70241514
1429,92.67222918
1430,111.6678028
1431,95.81781355
1432,104.6127241
1434,112.1791987
1437,95.46115022
1438,104.6225562
1440,112.1420216
1441,111.7518734
1442,94.5634901
1444,111.9382159
1445,95.76522666
1446,104.5453367
1448,92.56132334
1453,93.6200892
1454,111.7896523
1455,95.41414174
1456,112.1292386
1458,111.7896523
1459,93.46880691
1461,94.50361459
1465,93.14855217
1466,111.543548
1469,95.12122617
1472,93.6200892
1474,94.74755727
1477,112.0942293
1479,111.8592507
1482,93.16427556
1483,77.85633601
1487,95.21720755
1488,112.0474253
1490,111.6587531
1492,111.9175275
1494,116.386945
1496,104.2097705
1497,94.8740763
1499,95.76522666
1502,93.98038239
1507,111.9115233
1508,93.75420242
1509,111.8592507
1511,93.35955507
1512,111.9923781
1513,115.2511755
1514,104.3355281
1518,111.8922962
1519,93.14511315
1522,112.0250479
1524,78.8593078
1527,94.5634901
1529,93.25493316
1532,104.7151248
1536,111.8294846
1537,116.263222
1539,105.1303404
1542,111.8860386
1543,94.7469891
1544,103.9304875
1545,79.21063968
1550,94.69998062
1551,110.95625
1554,104.2548904
1556,104.5453367
1559,93.42236659
1560,78.8593078
1562,94.98322273
1566,93.14511315
1567,111.9444103
1569,104.4970189
1570,112.1117788
1571,111.8770957
1574,93.75420242
1578,104.4355167
1580,93.20640136
1583,112.278838
1584,93.75420242
1585,112.0551896
1586,95.11657863
1587,111.9628046
1588,93.05997249
1590,114.8483543
1592,103.7325759
1596,111.6006199
1598,110.8857643
1599,94.7469891
1604,116.6953774
1606,103.3144163
1607,95.41470991
1608,103.9279868
1609,116.4721526
1611,95.21777571
1613,95.0102479
1616,95.70241514
1619,112.0319601
1620,93.21511853
1621,111.7446113
1622,94.21240518
1625,110.8401724
1627,116.4721526
1629,112.3269653
1634,95.20337803
1636,93.88113707
1638,104.6225555
1639,94.5634901
1641,95.70241514
1643,95.21777571
1644,103.7834708
1645,116.4967651
1646,94.40362603
1647,104.2548904
1648,95.11778715
1652,93.20640136
1653,111.7928758
1656,94.25090316
1658,94.7469891
1659,111.9846563
1661,95.14573276
1663,95.41470991
1664,112.3357412
1665,95.35133022
1666,104.5453367
1667,103.7468556
1668,79.32494052
1669,103.9418163
1670,95.21777571
1672,111.9636073
1674,112.2890187
1677,112.0474253
1678,93.50736862
1679,111.869688
1680,93.95787394
1683,104.7468467
1686,104.9640436
1687,111.5947412
1689,112.3357412
1690,93.28628189
1691,116.0693314
1692,112.1895983
1693,93.75420242
1695,94.7469891
1696,93.6200892
1697,111.9376478
1700,104.5453367
1701,95.22760716
1702,111.9628046
1703,93.25493316
1704,111.9412923
1706,95.57869208
1707,112.5738555
1708,95.22760716
1710,95.46887208
1711,104.6755356
1713,105.2143842
1717,104.379181
1719,104.4355167
1720,94.69998062
1722,95.10337338
1725,103.7953874
1726,95.11778715
1727,105.9267415
1729,111.6913639
1730,93.35435355
1731,112.2654015
1733,104.5453367
1734,95.35133022
1735,111.4849212
1738,95.0102479
1742,93.70428295
1745,112.2890187
1747,95.18059867
1749,96.05223565
1751,96.04234097
1752,79.6576716
1753,104.7508593
1754,95.57161759
1755,96.13946476
1756,105.8722225
1758,112.5228478
1759,96.28577872
1760,106.6011743
1761,113.4238718
1762,94.1924917
1763,112.8073227
1764,95.56845318
1766,96.20481109
1768,95.54494708
1769,79.18633964
1771,113.0692149
1772,94.60589191
1773,105.5471726
1774,96.2229672
1775,113.2232658
1777,113.4476131
1779,96.28577872
1780,106.4200526
1787,94.12657013
1788,95.20158401
1790,96.05223565
1796,112.7532357
1801,93.88066543
1803,95.98942413
1807,112.7011216
1809,113.8950362
1812,94.94991948
1813,112.7631304
1814,94.87451967
1815,113.0688965
1816,95.41451464
1818,93.51646276
1820,94.01299876
1821,114.8429845
1822,96.3327872
1825,94.99997155
1826,105.5471726
1828,96.09924413
1831,105.2733829
1836,113.1933722
1837,95.43512708
1841,95.61919424
1844,104.3790008
1848,95.22073921
1851,106.0019774
1852,95.84625379
1853,94.26918559
1854,112.77111
1856,95.80648737
1859,113.9578477
1860,95.98942413
1861,80.08227665
1863,105.4947607
1865,95.4979386
1866,105.9391658
1867,96.08941269
1868,93.93267952
1872,95.43512708
1879,96.15165604
1880,105.0702692
1882,95.20158401
1885,105.6184837
1887,105.0583585
1888,94.39143937
1890,110.9616122
1894,96.028767
1895,104.6195626
1896,96.31720169
1897,113.042645
1900,112.8966849
1901,94.29400357
1902,113.6313514
1905,94.00882133
1906,111.6254288
1912,105.3071536
1915,95.98942413
1916,105.4949952
1917,96.09924413
1918,105.5471726
1920,79.73094477
1923,96.11311666
1924,105.4477522
1925,95.98942413
1930,117.3437896
1932,112.7082978
1933,95.35968737
1934,112.4545538
1935,94.14712144
1940,80.25155479
1941,94.96031909
1942,112.6227076
1943,95.11563972
1944,93.69357434
1945,112.5441972
1948,117.134859
1949,94.34101205
1952,95.3210452
1954,94.6258394
1955,112.5144072
1958,94.08821872
1959,79.98285626
1960,112.8073227
1963,96.13889659
1965,95.36381593
1968,104.8383241
1969,95.73643379
1971,96.13889659
1972,112.8855769
1973,94.01675013
1975,93.94347695
1977,94.60043468
1978,95.54863731
1979,112.8196418
1981,93.94347695
1982,113.1136472
1987,113.0510702
1988,94.01675013
1993,96.32495556
1997,95.1175134
1999,95.90535352
2001,95.88188488
2002,114.7331645
2003,94.50272866
2004,80.49860262
2006,112.7568303
2007,95.78713396
2009,106.9958311
2010,95.97501036
2013,96.60645322
2018,79.98228809
2022,105.2311157
2024,112.6742395
2025,96.57405212
2026,105.2311157
2030,106.8860111
2031,95.50880608
2032,105.3071536
2033,95.98942413
2035,93.57065402
2036,112.738436
2037,94.26918559
2040,95.96595548
2043,113.3342604
2044,106.776798
2046,105.8981051
2054,114.4073055
2055,95.969711
2056,106.4200526
2059,93.98266704
2060,94.29400357
2062,93.31793979
2063,113.1604543
2066,96.028767
2067,112.4193697
2072,95.43474354
2073,113.2368323
2074,94.73616929
2075,110.3390644
2076,95.32817985
2080,94.26594096
2082,94.29400357
2085,108.8168987
2087,112.9738351
2091,112.7269137
2092,95.68380397
2093,106.4200526
2098,95.90560996
2101,112.8073227
2102,93.62628276
2103,80.25155479
2105,106.0489858
2106,96.2229672
2107,114.2929416
2110,95.35105647
2114,94.84632674
2115,112.6227076
2117,83.35746554
2118,94.85843945
2119,105.3600698
2120,96.05223565
2122,94.11617053
2123,112.5765958
2126,96.13889659
2127,104.8383241
2128,95.57218576
2129,112.5137329
2132,96.29332251
2135,105.4169736
2138,95.2169338
2139,117.3437896
2141,112.4814582
2142,95.43512708
2146,96.57966386
2151,113.2947783
2157,103.1346491
2159,112.1501196
2162,95.22547659
2164,116.0275484
2167,93.38452732
2168,111.517699
2171,92.32841799
2173,95.33529659
2174,104.3081519
2175,94.36632532
2178,95.22547659
2180,94.88439427
2185,111.8179885
2189,92.72592791
2190,111.4218791
2192,103.5226516
2194,114.0503146
2200,112.3692753
2201,93.61505806
2203,111.7134625
2204,93.50523806
2205,112.4156675
2209,111.7361334
2213,104.6832365
2214,94.08655155
2215,112.4067792
2216,93.50523806
2218,93.91582
2219,104.951935
2220,95.18926315
2222,93.06240172
2223,111.7593822
2225,112.0159969
2226,93.85632298
2230,94.596523
2233,111.3709784
2234,112.4997381
2235,93.50523806
2236,78.79626569
2237,94.31391341
2240,113.8574046
2241,93.20335042
2248,104.419483
2249,95.09192209
2250,111.7593822
2252,111.6656512
2253,94.1054171
2254,111.8120801
2256,78.73345417
2258,92.80379005
2259,110.964766
2262,95.0312764
2265,95.33529659
2266,104.2102426
2269,94.21611738
2271,95.64495144
2273,93.33450651
2274,111.4607482
2275,93.56804958
2277,94.14936307
2279,93.50523806
2280,78.73345417
2282,94.88439427
2283,103.6942319
2288,93.12907953
2289,112.5013531
2291,95.10175353
2292,116.5401896
2297,95.20117392
2298,104.6025988
2299,94.97155794
2300,111.8696401
2301,93.3626226
2304,94.9722204
2305,103.8167967
2306,95.0312764
2308,94.44050924
2309,112.6343604
2311,110.3771229
2312,104.3597151
2316,103.7689542
2321,104.549682
2322,111.7593397
2325,104.4975046
2326,94.67608333
2329,116.5401896
2330,94.08655155
2331,104.4606057
2332,111.4337899
2333,95.0312764
2334,103.607525
2335,110.9979842
2337,113.879594
2338,92.49982797
2340,111.4337899
2342,93.74316163
2345,93.82916681
2349,96.97722687
2351,78.73345417
2352,95.10175353
2354,111.5288273
2355,116.9284936
2357,112.0159969
2358,93.35507299
2360,95.4052618
2361,111.5288273
2364,94.43763647
2366,96.50173759
2369,104.9907281
2370,95.14564167
2371,111.2869078
2373,119.2044999
2374,94.62840882
2376,111.8369509
2378,112.1322204
2382,95.69195992
2383,93.27169499
2386,104.2383454
2387,95.44243884
2389,92.9485192
2390,111.7517205
2392,92.67120047
2398,111.4337899
2399,95.15467037
2400,94.32743293
2401,111.3996859
2402,94.51188364
2404,93.16042826
2407,112.2781268
2408,111.3367392
2409,111.8831053
2412,83.35972316
2413,95.20889577
2415,94.54745648
2420,111.6578739
2422,94.20726399
2423,103.7570434
2426,95.10175353
2432,94.06224888
2434,93.11867992
2435,93.0583392
2436,111.6758373
2438,111.6735045
2440,111.6880286
2443,94.65432891
2444,93.23370144
2447,104.419483
2450,95.15277158
2454,93.13921675
2455,112.1106592
2459,95.0312764
2460,112.2098876
2463,94.34058392
2465,93.549183
2468,79.25406418
2469,93.50523806
2474,93.12887257
2478,93.05202069
2480,93.29651296
2481,113.8574046
2489,94.88439427
2490,105.8885205
2492,93.14963083
2496,95.0312764
2497,111.9688885
2500,94.99193352
2505,94.96846488
2507,92.10826269
2508,112.4156675
2509,95.40582997
2510,79.55666236
2513,92.99299483
2515,94.88439427
2518,93.27169499
2519,111.718765
2520,93.27169499
2521,112.3414278
2523,111.3682629
2525,94.20227991
2529,112.3925171
2530,93.59190762
2533,112.7433308
2535,92.49638988
2538,104.1577657
2544,111.7248647
2553,111.7643368
2556,94.41448604
2558,93.56166713
2559,118.967584
2560,94.06340111
2561,112.0924379
2562,93.24250887
2563,111.5982113
2564,93.09552948
2565,111.3478279
2567,105.1145747
2572,94.41742204
2575,95.07860309
2576,111.8146033
2577,92.07711587
2578,95.11825555
2579,111.0028809
2580,92.76716779
2582,111.8369806
2583,105.261917
2587,94.18094297
2589,111.9067061
2590,94.83924995
2591,112.3925171
2594,93.65220684
2597,95.06877165
2598,104.2865126
2599,93.82401479
2600,103.4728316
2602,111.8572627
2603,94.41742204
2604,105.0675662
2606,107.911986
2607,78.63703055
2608,94.41410249
2613,112.3925171
2614,93.69570852
2615,111.7361893
2617,112.2496332
2620,93.01145887
2623,111.7297299
2624,93.84127121
2627,112.3925171
2629,78.63703055
2630,92.73574482
2632,95.24754018
2636,93.34695829
2639,94.25462196
2640,104.5859319
2642,112.3925171
2644,104.3963326
2646,108.3238061
2647,93.49384041
2649,94.33041543
2650,111.1267017
2652,104.3963326
2653,103.6463833
2655,112.6328127
2657,111.4106395
2659,111.6876567
2662,93.35836455
2663,113.8342542
2664,95.07940583
2665,104.3487559
2670,95.06884869
2671,104.280229
2672,94.0420012
2675,104.3963326
2677,107.7962577
2679,111.8599549
2683,112.0161976
2684,94.33106208
2685,94.12621263
2688,104.5146208
2689,94.99039593
2690,105.0645774
2693,94.6685184
2694,111.1432422
2697,99.20373066
2699,94.96878308
2703,93.47108513
2705,104.1461063
2709,79.05967358
2710,94.03909844
2711,111.6335521
2712,93.80845813
2713,95.10446072
2714,112.3208598
2715,92.53881062
2717,92.96984439
2718,111.4033315
2720,111.796203
2721,94.33041543
2726,95.26513767
2728,93.97826045
2731,103.6710814
2732,111.5056769
2734,92.93726575
2736,104.2865126
2737,95.06877165
2738,103.5473584
2739,112.2738513
2746,93.89266956
2749,103.6933918
2751,116.347761
2752,104.9304547
2753,94.52430604
2757,105.97519
2758,95.37160429
2759,111.1674827
2760,94.75517935
2762,111.7242785
2764,94.96878308
2765,111.4829585
2769,112.0873167
2771,112.2246014
2774,93.84138274
2776,93.04488166
2777,112.4715288
2778,93.27336252
2779,111.8682454
2782,93.17185065
2784,93.19238308
2787,93.16503322
2789,93.41068651
2792,95.11599765
2798,95.6162226
2799,104.3275187
2800,94.33041543
2801,79.94622781
2802,93.210551
2804,94.23385981
2807,104.3963326
2808,95.38348227
2809,119.172741
2811,115.2490535
2812,94.47729756
2814,92.77488372
2816,94.41448604
2817,111.852757
2818,111.2126451
2820,110.9395552
2821,79.48875948
2822,94.98110079
2823,104.4271111
2824,94.33041543
2826,93.57397775
2829,92.67410588
2834,93.91544893
2835,78.71790037
2838,95.66932979
2839,111.6279321
2840,92.45768953
2841,110.716298
2842,95.00812596
2846,111.6841382
2848,94.94528316
2849,92.40125805
2850,112.3208598
2851,95.26513767
2853,93.81350322
2854,112.3925171
2858,112.5319819
2861,94.95361639
2864,93.12648039
2865,113.8342542
2866,111.4317371
2867,92.6192156
2868,111.3824928
2870,111.6652802
2877,94.83924995
2878,112.3925171
2880,111.7297299
2882,78.6785818
2883,95.46934047
2884,104.46372
2885,93.83137832
2887,94.86124383
2888,107.7968258
2889,95.11718549
2890,104.3963326
2891,110.3539725
2892,116.0043979
2893,93.94549465
2898,112.723681
2899,94.26153414
2900,112.3263903
2901,94.23545998
2909,95.06820348
2910,111.5443959
2911,111.2673049
2913,111.7748142
2914,95.81236584
2918,93.91288915
2919,112.086706
2920,93.70944948
2921,112.3925171
2922,94.0989007
2923,103.6829922
2925,112.280201
2926,92.76716779
2927,112.5393992
2929,111.7432921
2933,92.9522973
2934,111.9230523
2936,111.6330393
2941,103.3410853
2942,93.99208996
2943,111.5004093
2945,105.1273889
2950,92.91203848
2951,111.7280917
2953,116.9962882
2954,94.34317488
2955,104.3501204
2956,95.66323108
2960,95.68072025
2962,94.9542214
2963,105.8519155
2964,104.3963326
2966,78.71030373
2967,93.89132327
2968,112.3836288
2969,92.92283591
2971,92.56000414
2972,95.17802348
2974,95.48652563
2975,112.2110398
2977,116.237941
2980,111.876612
2981,93.83317254
2983,95.20232615
2984,106.6134664
2985,116.5170391
2986,105.0047547
2987,95.17802348
2989,93.65126382
2990,111.4809376
2991,94.60570689
2992,78.1656986
2995,99.20373066
2996,104.0729128
3002,111.6882294
3004,112.4139282
3005,116.4072191
3006,95.37160429
3010,95.55341108
3011,104.5055585
3014,92.76716779
3015,93.48005228
3016,95.31214616
3017,113.4968693
3018,92.71278396
3021,103.7458037
3024,104.2865126
3028,93.82985804
3030,93.27336252
3032,94.29076297
3039,95.29656065
3040,105.0461831
3041,95.53855832
3043,93.87631474
3044,112.1691263
3046,110.9416156
3055,92.31067639
3056,111.9756832
3058,93.24854455
3059,111.6950464
3061,116.1142179
3063,104.2234033
3066,94.99108689
3067,104.2865126
3068,78.82012373
3069,94.33041543
3072,115.186242
3073,111.8146033
3074,94.83466041
3077,92.99610909
3082,94.33764935
3084,99.20373066
3085,111.8989894
3088,104.3963326
3091,93.15273062
3092,112.1626499
3093,95.53473015
3094,103.6710814
3096,111.4339128
3097,93.20534948
3098,78.7626524
3102,115.1021714
3106,93.51555886
3109,93.62903072
3111,92.53881062
3112,116.4072191
3113,94.47729756
3115,94.41410249
3116,112.0015654
3117,93.53298837
3121,112.2662433
3122,92.8931719
3123,94.96878308
3124,105.4707132
3125,95.31214616
3126,103.5989216
3127,115.9203273
3129,94.26145881
3130,111.5691494
3132,105.2662963
3134,105.8774052
3135,95.19608082
3137,79.12771435
3138,94.6685184
3140,94.52635565
3144,111.7424894
3145,95.12905297
3146,111.7361893
3147,94.47729756
3148,104.8659403
3149,104.4735514
3150,112.5665703
3151,93.960876
3152,94.99108689
3155,96.40176044
3156,112.3208598
3159,92.99610909
3161,94.80350664
3162,104.6608888
3163,95.46934047
3165,103.4231844
3172,93.01145887
3173,112.3228639
3176,94.55097655
3177,104.0496282
3179,112.2110398
3183,92.06413002
3186,94.96878308
3187,104.1757687
3189,110.9416156
3190,93.47880468
3192,115.9203273
3193,93.01145887
3194,112.0937014
3197,95.20232615
3198,94.47729756
3200,93.94299254
3201,116.9829976
3202,94.47729756
3204,94.94531444
3205,93.31135607
3206,111.8774148
3208,104.3394288
3210,103.7458037
3211,94.97917612
3212,116.1142179
3213,94.16535746
3214,111.9227664
3216,104.3963326
3219,93.75842218
3220,112.2424974
3221,94.47729756
3226,110.0247855
3227,95.46258114
