ID,y
419,94.31574249
420,113.0345764
421,94.0813446
430,104.1664124
434,94.42146301
436,94.46351624
437,94.41755676
438,94.31822205
439,112.7772598
440,94.37272644
443,112.6894073
446,94.48460388
448,94.37546539
452,94.56012726
453,104.2657013
457,104.8548431
458,94.42146301
459,113.6142044
460,104.1609955
462,104.324852
464,104.1068039
465,115.4490051
467,115.96978
471,112.9112701
472,78.90839386
473,94.19715118
475,94.48460388
480,94.64199066
488,112.4942169
490,111.9727707
491,104.4673615
492,78.9105072
493,94.42577362
497,94.43672943
498,112.0824966
499,94.77811432
500,104.3130569
501,94.42146301
502,112.7147141
506,79.02671814
510,112.413475
511,94.09326935
512,94.18276215
516,94.34148407
518,94.17868042
519,111.9706802
521,94.29600525
522,112.3342896
526,112.676857
529,94.38834381
532,112.1108551
533,94.40627289
536,112.6718292
537,103.4365845
539,94.48460388
540,104.4712372
541,94.463974
543,94.42146301
546,112.7629547
547,94.41749573
548,79.4335022
551,94.42577362
552,104.14711
556,103.8532104
557,94.96941376
558,112.5874023
559,94.48460388
560,107.0150833
562,106.7621765
566,94.75418091
570,112.0824966
571,94.41755676
572,105.3384552
573,94.49185181
575,115.4490051
576,112.6907883
577,94.50834656
579,94.18878174
580,111.8797073
581,112.0577011
589,111.9727707
591,103.5785904
593,94.45424652
594,103.6125412
595,94.56640625
598,94.4134903
602,112.6041718
604,112.5700607
606,112.5245056
608,94.46324921
609,104.2091522
610,94.42146301
616,112.0859833
617,94.81143951
618,103.322113
620,104.2928543
622,112.644104
623,94.06731415
624,141.3891754
626,112.1465759
628,112.120842
629,94.37399292
630,112.5150604
637,94.49040222
638,104.3452606
643,95.50416565
645,94.64199066
646,116.3954239
648,95.0974884
652,94.75418091
653,94.41755676
654,112.0824966
656,112.8063202
657,94.53318024
659,94.3759079
660,104.3760681
663,94.16551971
664,113.0327148
666,105.4009857
668,112.124115
669,94.32432556
671,94.94618225
675,94.34148407
677,94.42977905
678,111.2292023
679,105.2209549
682,94.78890228
685,104.3014221
687,94.48460388
688,94.04311371
693,112.3737335
696,95.11521912
698,94.75675964
701,95.30995178
704,104.4325714
705,115.5333252
709,112.6378326
710,94.38464355
711,106.3680954
712,94.64199066
714,112.0486526
715,94.18624115
716,111.9727707
717,94.21482086
720,115.4019928
721,94.19268799
724,103.8974457
725,94.47654724
726,112.1925354
728,112.6111679
731,94.20700073
734,104.2809906
738,94.20902252
745,112.2471466
746,94.17470551
751,78.91628265
754,94.40003967
756,94.20709229
758,94.41027069
759,112.4885788
761,115.3433533
766,94.56088257
767,112.5135956
768,94.06731415
769,112.6893997
770,94.64199066
771,78.9105072
772,105.743454
773,94.42577362
774,111.9829254
776,112.4893265
777,94.49308777
780,115.5312958
782,104.4712372
787,103.5121841
788,94.48460388
792,94.06731415
793,112.2452927
798,95.39876556
800,94.33326721
806,111.9727707
809,112.5180435
811,112.835022
812,94.13716125
814,115.4703217
816,104.2113571
817,94.48460388
818,107.4686737
820,112.2608566
823,94.42146301
829,94.18878174
830,112.5567627
831,94.02183533
834,112.0112839
839,94.56012726
841,80.90960693
844,104.2091522
845,94.42146301
848,94.20339966
850,94.89107513
851,104.1815796
852,94.32923889
854,94.35322571
855,94.75071716
856,103.3393784
859,103.6024551
861,111.9829254
864,94.41755676
865,111.9829254
866,94.20053864
867,94.36577606
869,94.81797028
871,94.18344879
872,111.9727707
882,103.5660324
883,94.42146301
885,94.48460388
888,95.12327576
893,111.9727707
901,111.2292023
903,104.4673615
904,94.78633118
905,103.9130859
910,94.81797028
911,112.0855484
914,112.7452927
918,112.7236176
921,94.06022644
928,94.44776154
929,104.3079758
932,94.35856628
933,105.4292831
934,94.83995056
935,112.1452332
937,79.06221771
939,94.51383209
940,104.3126907
941,94.44776154
942,104.1822739
943,94.8000946
944,104.1940155
947,111.9727707
949,112.4434586
951,112.0680618
952,94.60198212
953,104.4673615
954,78.74117279
957,112.4893265
959,94.08929443
960,115.3963394
963,115.4896393
965,111.9727707
967,104.170929
971,94.58210754
972,79.44907379
973,94.75928497
974,112.4893265
975,94.50760651
978,114.2945557
980,113.1017838
981,94.8000946
984,112.5269852
986,94.83995056
988,94.08929443
989,112.6945724
990,104.176178
992,111.2352295
996,94.43954468
999,112.897049
1000,94.4181366
1001,111.9829254
1002,94.08929443
1003,112.4893265
1004,94.08929443
1008,112.0355911
1009,94.36904144
1010,106.814682
1012,117.0996246
1013,94.42961884
1014,112.7766724
1015,94.20542908
1016,115.5925598
1019,94.19038391
1020,112.6030655
1021,94.83995056
1022,104.0188751
1024,94.83995056
1025,79.48023987
1027,94.81858826
1028,105.753685
1029,94.33906555
1030,94.48522949
1033,112.8583832
1036,94.61491394
1037,112.2027206
1038,94.18071747
1042,94.51383209
1043,104.085762
1044,94.44776154
1045,112.0212708
1047,113.572937
1050,94.4434433
1051,111.9727707
1054,94.4434433
1056,94.8000946
1057,94.4434433
1059,94.60404968
1062,104.3561554
1063,104.2431183
1064,94.8000946
1066,94.43969727
1070,105.7973938
1076,112.0470047
1077,104.190712
1078,112.4970856
1080,112.3388138
1082,111.6671295
1083,95.14526367
1089,111.9664688
1091,95.14526367
1093,94.50658417
1097,94.95153809
1099,94.33050537
1101,94.83995056
1103,94.50760651
1104,112.5110703
1106,112.5196457
1109,94.60333252
1110,112.4124222
1111,95.05318451
1112,112.2045898
1114,94.4434433
1116,94.24932861
1117,112.6001358
1120,94.24150848
1124,112.8825378
1125,94.36923218
1126,112.1998291
1134,112.1400757
1137,94.38219452
1138,112.7108841
1144,111.9855499
1145,94.6071167
1146,94.24630737
1148,94.52632904
1150,94.26023102
1152,104.2278824
1153,94.52531433
1154,104.134285
1155,94.53255463
1157,94.15893555
1162,94.60842896
1165,112.8771133
1166,94.57554626
1167,103.9017715
1168,94.93454742
1169,103.6211853
1171,115.677887
1172,94.91001892
1173,103.6211853
1174,94.5423584
1176,95.21231079
1177,103.8272629
1178,94.53007507
1182,112.5171432
1186,94.883255
1187,112.8971939
1188,94.71526337
1189,115.6836395
1191,106.2260437
1192,94.73901367
1197,112.5332489
1198,94.43582153
1200,79.6415863
1201,94.80729675
1203,95.34590149
1209,115.6276093
1214,105.4623032
1218,112.2310104
1222,94.65231323
1226,95.24243927
1228,94.80417633
1230,94.49536133
1232,79.64653015
1233,96.70334625
1236,113.4180298
1238,94.65738678
1241,112.0018692
1244,104.4396973
1246,94.66036987
1247,113.0676651
1250,112.601059
1251,94.85287476
1254,112.9166794
1255,94.6696701
1256,111.1613388
1257,94.6013031
1258,94.78166962
1259,112.0583878
1260,94.73671722
1263,112.0524445
1267,79.63924408
1268,111.675148
1271,94.65537262
1272,112.0583878
1274,104.4787216
1275,94.65537262
1276,112.0583878
1277,94.40608215
1279,94.43231201
1281,94.68087769
1282,94.69480896
1283,112.8128967
1285,112.7016449
1286,94.56819916
1289,112.2307205
1296,112.9323349
1299,94.44623566
1301,94.58108521
1306,94.41368866
1307,94.5626297
1308,94.43192291
1313,112.0684967
1314,94.79210663
1315,112.4980392
1316,94.41146088
1317,112.0684967
1319,94.43010712
1323,94.80551147
1324,104.4630508
1325,94.72364807
1328,104.6578064
1329,94.95879364
1330,112.0546951
1331,94.6102066
1332,104.3790436
1337,94.65537262
1338,112.6248703
1339,94.51647186
1340,113.0274658
1343,112.9332886
1347,105.5968475
1348,94.55428314
1349,105.9449463
1352,94.43231201
1354,95.06097412
1359,113.1924286
1360,94.98149109
1363,112.1059265
1364,95.27288055
1365,104.1849442
1366,94.62677002
1372,94.62125397
1375,104.4223175
1376,94.57059479
1378,94.508461
1379,113.2616577
1380,94.98149109
1381,103.7855911
1384,115.8871002
1387,94.44623566
1388,112.4418335
1392,79.04485321
1394,105.6848602
1395,94.64812469
1396,112.1059265
1398,94.58498383
1399,112.1059265
1400,94.6856842
1401,94.45330048
1403,94.59313965
1404,111.5739517
1406,112.1059265
1407,94.57059479
1408,112.0999756
1410,79.55065918
1412,112.1059265
1413,94.64812469
1415,94.79210663
1420,112.0999756
1422,112.2296219
1423,109.6196671
1424,112.0999756
1425,94.64812469
1426,79.55065918
1427,95.26225281
1429,94.34192657
1430,112.6769943
1431,94.91423798
1432,104.0101547
1434,112.7834625
1437,94.64812469
1438,104.5069733
1440,112.243454
1441,112.9281082
1442,94.57701111
1444,111.8709641
1445,94.79210663
1446,104.3411179
1448,94.32015228
1453,94.43772125
1454,112.1059265
1455,94.65537262
1456,111.6888351
1458,112.1059265
1459,94.38545227
1461,94.5727005
1465,94.44623566
1466,111.8057632
1469,94.80551147
1472,94.43772125
1474,94.55614471
1477,112.7628098
1479,112.2973785
1482,94.50227356
1483,79.65649414
1487,94.98149109
1488,112.1542664
1490,113.1578445
1492,111.930481
1494,115.7743378
1496,104.0752106
1497,94.73669434
1499,95.13293457
1502,94.58108521
1507,111.9855576
1508,94.43910217
1509,112.4398727
1511,94.40821075
1512,112.5066452
1513,113.9133911
1514,104.6026001
1518,112.9069366
1519,94.26495361
1522,112.2366638
1524,79.7108078
1527,94.57701111
1529,94.51174164
1532,104.5729065
1536,113.2604904
1537,115.7133636
1539,105.4717255
1542,112.9184418
1543,94.57059479
1544,104.4741516
1545,79.08794403
1550,94.57059479
1551,112.6536407
1554,110.6343231
1556,104.437912
1559,94.40513611
1560,79.7108078
1562,94.80551147
1566,94.34783936
1567,112.6447296
1569,104.7054214
1570,112.3204117
1571,112.4099884
1574,94.52198792
1578,104.718689
1580,94.51051331
1583,112.8567505
1584,94.52198792
1585,112.615097
1586,94.80883026
1587,112.6190033
1588,94.34783936
1590,113.8564911
1592,104.0058289
1596,128.3515015
1598,111.6353226
1599,94.57059479
1604,113.8691177
1606,103.5766525
1607,94.64812469
1608,104.0729523
1609,115.7715302
1611,94.64812469
1613,95.11624908
1616,94.9477005
1619,111.8793793
1620,94.47221375
1621,112.531929
1622,94.58930206
1625,111.3319931
1627,115.7715302
1629,112.3780975
1634,94.98149109
1636,94.58930206
1638,104.1386719
1639,94.57491302
1641,95.26225281
1643,94.64812469
1644,104.5346756
1645,115.7743378
1646,94.63897705
1647,110.74086
1648,94.94163513
1652,94.51051331
1653,113.0457611
1656,94.56840515
1658,94.57059479
1659,112.5039902
1661,94.68811798
1663,94.64812469
1664,112.8622894
1665,94.65537262
1666,104.437912
1667,103.6818542
1668,79.70291901
1669,103.9379883
1670,94.64812469
1672,112.9919357
1674,112.9063416
1677,112.1542664
1678,94.64286804
1679,112.5830154
1680,94.72464752
1683,104.1858978
1686,104.365654
1687,112.2296219
1689,112.7170792
1690,94.51978302
1691,115.6663513
1692,112.6875
1693,94.52198792
1695,94.57059479
1696,94.52739716
1697,112.5039902
1700,104.437912
1701,94.9099884
1702,112.6190033
1703,94.37691498
1704,112.9792023
1706,94.97358704
1707,112.6753464
1708,94.94163513
1710,94.97616577
1711,104.4318695
1713,106.0766678
1717,104.4188461
1719,104.718689
1720,94.57783508
1722,94.62677002
1725,103.9927139
1726,94.92028046
1727,104.5655289
1729,112.6996689
1730,94.51051331
1731,112.1565399
1733,104.437912
1734,94.64812469
1735,112.2296219
1738,95.11624908
1742,94.635849
1745,112.9063416
1747,94.9099884
1749,94.94163513
1751,94.94163513
1752,79.7108078
1753,108.8750229
1754,94.58498383
1755,94.64812469
1756,104.862854
1758,112.8723755
1759,94.65537262
1760,104.7392654
1761,112.3957291
1762,94.49575806
1763,111.6885376
1764,90.43817139
1766,94.89687347
1768,94.72364807
1769,79.66889954
1771,112.5018921
1772,94.59654236
1773,105.7410965
1774,94.98892212
1775,112.919075
1777,112.6447296
1779,94.65537262
1780,106.6963043
1787,94.37691498
1788,94.51268005
1790,94.94163513
1796,112.6447296
1801,94.26644897
1803,94.72610474
1807,112.9849014
1809,112.8092575
1812,94.55144501
1813,112.7497482
1814,94.390625
1815,111.8507843
1816,94.46118927
1818,94.29347229
1820,94.37741089
1821,112.7711029
1822,94.61849213
1825,94.56204987
1826,104.1900101
1828,94.91200256
1831,104.2212753
1836,111.7006836
1837,94.53903198
1841,94.52651215
1844,103.7112045
1848,94.41607666
1851,105.3299026
1852,95.31690979
1853,94.51178741
1854,112.2337036
1856,94.65555573
1859,112.8092575
1860,94.91200256
1861,79.59202576
1863,105.7846451
1865,94.55966187
1866,105.3383713
1867,94.62574005
1868,94.25812531
1872,94.6940155
1879,94.61849213
1880,103.8677902
1882,94.66280365
1885,103.9440384
1887,104.1975021
1888,94.58533478
1890,114.2081833
1894,95.08661652
1895,103.7373428
1896,94.91714478
1897,113.1557617
1900,112.4093399
1901,94.28635406
1902,111.9548035
1905,94.55713654
1906,111.5477219
1912,104.4729538
1915,94.88072968
1916,105.8318329
1917,94.92796326
1918,104.1992416
1920,78.93754578
1923,94.51931
1924,104.5000458
1925,94.89064789
1930,115.8613129
1932,112.0969162
1933,94.42563629
1934,112.4914703
1935,94.28635406
1940,79.52154541
1941,94.49435425
1942,112.4683685
1943,94.30491638
1944,94.3532486
1945,111.6564102
1948,115.8031464
1949,94.40099335
1952,94.51861572
1954,94.40319824
1955,112.0909729
1958,94.39069366
1959,79.17458344
1960,111.6795349
1963,94.61849213
1965,94.6940155
1968,104.0647583
1969,95.24324036
1971,94.61849213
1972,112.4632339
1973,94.22189331
1975,94.25812531
1977,94.6940155
1978,94.45042419
1979,112.2341003
1981,94.25812531
1982,112.7023697
1987,113.0568161
1988,94.22904968
1993,94.56781769
1997,94.50257111
1999,94.73602295
2001,95.08661652
2002,112.9684982
2003,94.58535767
2004,79.61445618
2006,112.2341003
2007,94.79152679
2009,105.2178192
2010,94.59713745
2013,95.12910461
2018,78.29794312
2022,104.2285995
2024,111.7727203
2025,94.73544312
2026,105.8240509
2030,105.5094604
2031,94.55535126
2032,104.4729538
2033,94.73602295
2035,94.3381958
2036,112.2598267
2037,94.52407837
2040,95.08661652
2043,113.1000748
2044,105.1425552
2046,104.2744293
2054,112.2210693
2055,94.68969727
2056,105.5094604
2059,94.36981201
2060,94.28635406
2062,94.47874451
2063,112.7292786
2066,95.08661652
2067,112.2494125
2072,94.61310577
2073,112.2558899
2074,94.70414734
2075,112.7254181
2076,94.40138245
2080,94.56535339
2082,94.28635406
2085,111.9782181
2087,112.6365585
2091,111.9897079
2092,94.61849213
2093,105.5094604
2098,94.51051331
2101,111.6795349
2102,94.29347229
2103,79.52154541
2105,105.3383713
2106,94.62574005
2107,112.764679
2110,94.6940155
2114,94.40748596
2115,112.4683685
2117,79.20417786
2118,94.5162735
2119,105.6395187
2120,94.91200256
2122,94.41712952
2123,112.5158463
2126,94.61849213
2127,104.4551086
2128,94.52651215
2129,112.7113266
2132,95.16120911
2135,104.1960526
2138,94.55966187
2139,115.8613129
2141,111.6933899
2142,94.66645813
2146,94.58088684
2151,112.5170135
2157,104.1183548
2159,113.5877533
2162,94.62574005
2164,115.7335281
2167,94.30233765
2168,112.0509796
2171,94.27371216
2173,94.61849213
2174,104.269577
2175,94.53903198
2178,94.61849213
2180,95.08661652
2185,112.2437515
2189,94.60507965
2190,112.2494125
2192,103.7361908
2194,112.8943939
2200,117.2744598
2201,94.59764099
2203,112.4564514
2204,94.58535767
2205,111.9818497
2209,111.9339752
2213,104.2542801
2214,94.53916168
2215,112.8795547
2216,94.59764099
2218,94.48711395
2219,106.1516876
2220,94.95185852
2222,94.13902283
2223,112.4680634
2225,112.6998138
2226,94.7232132
2230,94.51051331
2233,112.1505356
2234,111.9142914
2235,94.58535767
2236,79.7046814
2237,94.49533081
2240,114.3300858
2241,94.40922546
2248,104.0375748
2249,94.58159637
2250,112.5743866
2252,112.2080307
2253,94.60585785
2254,112.4095154
2256,79.76063538
2258,94.30285645
2259,112.6004639
2262,95.08661652
2265,94.61849213
2266,104.5113983
2269,94.61011505
2271,94.90943146
2273,94.52407837
2274,112.2075119
2275,94.59764099
2277,94.55144501
2279,94.58535767
2280,79.7046814
2282,95.08661652
2283,103.3689194
2288,94.22904968
2289,111.7438202
2291,94.91200256
2292,116.2390747
2297,94.95185852
2298,104.1841049
2299,94.57434082
2300,112.907547
2301,94.39435577
2304,94.71188354
2305,104.5498505
2306,95.08661652
2308,94.4136734
2309,112.7380829
2311,96.44487762
2312,104.0520477
2316,104.0848083
2321,104.1622543
2322,111.7234955
2325,104.2727203
2326,94.56243896
2329,116.2390747
2330,94.55144501
2331,104.1208878
2332,112.1433334
2333,95.08661652
2334,103.7489243
2335,111.1752243
2337,112.04142
2338,94.52776337
2340,112.1433334
2342,94.43521881
2345,94.38654327
2349,95.54619598
2351,79.23182678
2352,94.91200256
2354,112.0540085
2355,116.8219147
2357,112.6998138
2358,94.42494202
2360,94.60464478
2361,112.0540085
2364,94.54737854
2366,95.22332001
2369,103.8954468
2370,94.61849213
2371,112.1433334
2373,114.5922623
2374,94.54728699
2376,112.6003571
2378,111.5587921
2382,94.90048981
2383,94.6466217
2386,104.1468964
2387,95.19082642
2389,94.55713654
2390,111.5664291
2392,94.37055969
2398,112.2153854
2399,94.91200256
2400,94.60081482
2401,112.876442
2402,94.55535126
2404,94.31612396
2407,111.6865921
2408,112.5555725
2409,112.7047272
2412,79.76491547
2413,95.05967712
2415,94.70394897
2420,112.3006897
2422,94.67342377
2423,103.124649
2426,94.92916107
2432,94.55144501
2434,94.38457489
2435,94.55713654
2436,112.5878143
2438,111.5846939
2440,112.5258789
2443,94.51051331
2444,94.38036346
2447,104.0151978
2450,94.61849213
2454,94.56535339
2455,112.7846222
2459,95.08661652
2460,113.1954956
2463,94.51051331
2465,94.58371735
2468,79.67737579
2469,94.58535767
2474,94.48056793
2478,94.53542328
2480,94.41331482
2481,114.3497086
2489,95.08661652
2490,105.3783112
2492,94.28635406
2496,95.08661652
2497,112.6384735
2500,94.91200256
2505,95.08661652
2507,94.33178711
2508,111.9352264
2509,94.94532776
2510,81.66413879
2513,94.25812531
2515,95.08661652
2518,94.6466217
2519,114.8503265
2520,94.6466217
2521,112.6838379
2523,112.5618286
2525,94.55144501
2529,111.9430161
2530,94.59764099
2533,111.6769562
2535,94.30821228
2538,104.1599579
2544,111.4895248
2553,112.8059692
2556,94.50724792
2558,94.25812531
2559,113.6028366
2560,94.55144501
2561,112.1346893
2562,94.61329651
2563,112.4639282
2564,94.38457489
2565,112.0933609
2567,104.4915848
2572,94.55535126
2575,94.91200256
2576,118.2228394
2577,94.67219543
2578,94.62574005
2579,112.2469025
2580,94.33640289
2582,113.2865677
2583,94.39830017
2587,94.65742493
2589,112.778038
2590,94.45819092
2591,111.9294281
2594,94.31832123
2597,94.61849213
2598,103.9617691
2599,94.75815582
2600,103.2311783
2602,111.7410583
2603,94.55535126
2604,103.9015656
2606,112.3938828
2607,79.58505249
2608,94.61310577
2613,111.9216461
2614,94.42397308
2615,112.0468903
2617,112.727066
2620,94.41712952
2623,112.7460861
2624,94.45433044
2627,111.9216461
2629,79.58505249
2630,94.36691284
2632,94.95185852
2636,94.40168762
2639,94.43211365
2640,105.2502518
2642,111.9294281
2644,103.8911972
2646,112.4943619
2647,94.40168762
2649,94.55252075
2650,106.1501083
2652,103.8911972
2653,102.6599655
2655,106.6121292
2657,112.0456696
2659,111.9554977
2662,94.65890503
2663,114.3088226
2664,94.58003235
2665,103.2196198
2670,94.68736267
2671,103.7867126
2672,94.65377808
2675,103.8911972
2677,112.4674225
2679,112.4310455
2683,112.646286
2684,94.46118927
2685,94.55144501
2688,103.41185
2689,94.97170258
2690,103.2203674
2693,94.57440186
2694,112.8068008
2697,96.48477936
2699,94.91200256
2703,94.3097229
2705,103.7215042
2709,79.51377869
2710,94.60849762
2711,112.7474976
2712,94.48265839
2713,94.64813232
2714,112.4911041
2715,94.36123657
2717,94.25812531
2718,111.6881866
2720,111.7940826
2721,94.71620178
2726,94.95185852
2728,94.55144501
2731,103.2052841
2732,111.9495468
2734,94.41914368
2736,103.7660751
2737,94.58236694
2738,103.0042725
2739,113.2814941
2746,94.48711395
2749,103.1018829
2751,116.0424881
2752,103.7062454
2753,94.54528046
2757,104.7360611
2758,94.91200256
2759,112.5966568
2760,94.64894104
2762,111.9487839
2764,94.92796326
2765,111.5713959
2769,112.4720078
2771,112.0334091
2774,94.46118927
2776,94.3503418
2777,120.4283752
2778,94.28635406
2779,113.2023926
2782,94.27127838
2784,94.72188568
2787,94.44609833
2789,94.61417389
2792,94.58965302
2798,94.64401245
2799,104.0670929
2800,94.71620178
2801,80.90795898
2802,94.30210876
2804,94.50682068
2807,103.5427399
2808,94.6089859
2809,130.1263733
2811,115.5975494
2812,94.71620178
2814,94.25812531
2816,94.70814514
2817,112.3825302
2818,112.1949539
2820,112.612381
2821,78.93334961
2822,94.95185852
2823,103.6004257
2824,94.71620178
2826,94.36997223
2829,94.27367401
2834,94.56204987
2835,79.31422424
2838,94.61849213
2839,112.1457367
2840,94.30136108
2841,112.3536606
2842,95.08661652
2846,112.8602066
2848,94.90943146
2849,94.31279755
2850,112.4911041
2851,94.62574005
2853,94.59506989
2854,111.9294281
2858,112.4111633
2861,94.91764832
2864,94.28635406
2865,114.3224564
2866,111.9308777
2867,94.33640289
2868,112.7124557
2870,111.7056046
2877,94.6336441
2878,111.9216461
2880,112.4029846
2882,79.5771637
2883,94.81040192
2884,103.7826309
2885,94.55144501
2887,95.08661652
2888,111.5257111
2889,94.61849213
2890,103.7750854
2891,96.44487762
2892,115.9803085
2893,94.4260025
2898,112.8768234
2899,94.47175598
2900,112.8481445
2901,94.94569397
2909,94.95185852
2910,113.2341309
2911,112.2984543
2913,112.521225
2914,95.25479126
2918,94.44195557
2919,111.4938889
2920,94.53229523
2921,111.9216461
2922,94.52385712
2923,103.2279205
2925,111.6788025
2926,94.33640289
2927,111.935379
2929,112.6968613
2933,94.64984131
2934,112.3248749
2936,111.6038132
2941,103.2619247
2942,94.55144501
2943,112.0459747
2945,103.2894058
2950,94.25812531
2951,111.9744568
2953,113.2026367
2954,94.54528046
2955,103.7363052
2956,95.103302
2960,95.24325562
2962,94.44726563
2963,104.0618515
2964,103.7750854
2966,79.56593323
2967,94.46074677
2968,112.6256561
2969,94.25812531
2971,94.29697418
2972,94.95185852
2974,94.51119232
2975,112.1771164
2977,116.0302505
2980,112.2730103
2981,94.57261658
2983,94.61849213
2984,104.0586166
2985,116.0934143
2986,103.9005585
2987,94.95185852
2989,94.45188141
2990,112.3083725
2991,94.59200287
2992,79.53190613
2995,96.60514069
2996,102.9308624
3002,112.626564
3004,112.5561218
3005,115.859375
3006,94.87587738
3010,94.80234528
3011,103.7658234
3014,94.33640289
3015,94.38563538
3016,94.61849213
3017,111.7559662
3018,94.29888916
3021,103.1190186
3024,103.7770691
3028,94.48711395
3030,94.27511597
3032,94.677742
3039,94.91714478
3040,108.0746765
3041,95.00695038
3043,94.62165833
3044,112.3244171
3046,112.2564697
3055,94.26784515
3056,112.2767868
3058,94.52407837
3059,111.6591721
3061,115.9803085
3063,103.802803
3066,94.61849213
3067,103.7770691
3068,79.56593323
3069,94.71620178
3072,114.251442
3073,112.7914963
3074,94.86338806
3077,94.24105072
3082,94.73826599
3084,96.60514069
3085,113.8003235
3088,103.7822037
3091,94.64347839
3092,112.8226242
3093,94.93119049
3094,103.2052841
3096,112.3682327
3097,94.39172363
3098,79.62188721
3102,115.4828568
3106,94.53229523
3109,94.30669403
3111,94.3299942
3112,115.859375
3113,94.71620178
3115,94.61310577
3116,112.031868
3117,94.59764099
3121,112.3061676
3122,94.27874756
3123,94.91200256
3124,104.0987396
3125,94.61849213
3126,102.9408951
3127,115.9332886
3129,94.43143463
3130,112.5625
3132,103.2532196
3134,108.1847992
3135,95.02761078
3137,79.60004425
3138,94.59924316
3140,94.80703735
3144,112.5321655
3145,94.96007538
3146,112.0565186
3147,94.54528046
3148,103.8575058
3149,103.7823105
3150,112.2560196
3151,94.31249237
3152,94.61849213
3155,95.61875916
3156,112.4836197
3159,94.25812531
3161,94.73345184
3162,105.6210938
3163,94.8092041
3165,102.7943039
3172,94.41712952
3173,113.8158188
3176,94.62330627
3177,103.8680267
3179,112.1771164
3183,94.38288879
3186,94.73602295
3187,103.0223083
3189,111.678299
3190,94.42494202
3192,115.9332886
3193,94.41712952
3194,112.5847778
3197,94.62574005
3198,94.54528046
3200,94.73246765
3201,115.8983002
3202,94.54528046
3204,95.08661652
3205,94.5032196
3206,113.0575027
3208,103.7889023
3210,103.027771
3211,94.62574005
3212,115.9803085
3213,94.61711884
3214,111.6223602
3216,103.7750854
3219,94.40159607
3220,111.6065369
3221,94.71620178
