id,y
562,105.13341522216797
566,94.33728790283203
570,112.75211334228516
571,94.43586730957031
572,104.78425598144531
573,94.14836883544922
575,115.50475311279297
576,111.27759552001953
577,93.18731689453125
579,93.52287292480469
580,111.56007385253906
581,111.73070526123047
589,111.81295013427734
591,103.08760833740234
593,94.65412139892578
594,103.04946899414062
595,94.56792449951172
598,94.0425796508789
602,111.50439453125
604,112.63568115234375
606,112.92408752441406
608,94.3066635131836
609,104.30248260498047
610,93.93467712402344
616,112.31512451171875
617,94.01221466064453
618,104.13957977294922
620,104.30718231201172
622,112.76984405517578
623,93.1302490234375
624,115.63052368164062
626,111.85066986083984
628,112.08784484863281
629,94.15904998779297
630,112.62698364257812
637,94.56318664550781
638,104.52604675292969
643,94.58272552490234
645,94.63359069824219
646,115.0065689086914
648,95.17936706542969
652,94.40151977539062
653,94.42656707763672
654,112.75211334228516
656,112.33767700195312
657,94.6113052368164
659,94.13517761230469
660,104.74353790283203
663,93.79300689697266
664,112.8692626953125
666,103.32478332519531
668,111.6082763671875
669,94.23047637939453
671,95.10794830322266
675,93.41058349609375
677,94.60942077636719
678,111.67752838134766
679,104.23893737792969
682,94.64061737060547
685,103.85411071777344
687,94.28639221191406
688,94.22906494140625
693,112.37617492675781
696,94.94583892822266
698,94.05231475830078
701,95.27932739257812
704,103.99736785888672
705,116.1129379272461
709,112.75593566894531
710,93.9986343383789
711,103.92121124267578
712,94.82421875
714,111.79866027832031
715,94.24853515625
716,111.82567596435547
717,93.79446411132812
720,115.60183715820312
721,94.40424346923828
724,107.86344909667969
725,94.14100646972656
726,113.01229858398438
728,112.83355712890625
731,94.30850219726562
734,104.81574249267578
738,94.2309341430664
745,112.16856384277344
746,93.8472671508789
751,80.22415161132812
754,94.17670440673828
756,94.3221206665039
758,94.28386688232422
759,113.90623474121094
761,116.07403564453125
766,94.40714263916016
767,111.79657745361328
768,93.1775131225586
769,112.49456024169922
770,97.00411224365234
771,79.19432830810547
772,105.04694366455078
773,94.11106872558594
774,112.56715393066406
776,112.46495819091797
777,94.58599853515625
780,116.37784576416016
782,104.19916534423828
787,103.23817443847656
788,94.35440826416016
792,93.31819152832031
793,112.00270080566406
798,94.39656829833984
800,93.7211685180664
806,111.82567596435547
809,112.65531158447266
811,115.01105499267578
812,92.9242935180664
814,115.58027648925781
816,104.39974975585938
817,94.60343933105469
818,106.57662963867188
820,112.45407104492188
823,94.2615737915039
829,93.24889373779297
830,113.22291564941406
831,93.10929870605469
834,112.16246795654297
839,94.69366455078125
841,79.29664611816406
844,104.32820129394531
845,93.87735748291016
848,93.8023681640625
850,96.08868408203125
851,104.17759704589844
852,96.57072448730469
854,93.71383666992188
855,94.51813507080078
856,103.49227142333984
859,103.6581802368164
861,112.56715393066406
864,93.89309692382812
865,112.50006103515625
866,94.44036865234375
867,93.93833923339844
869,94.5811996459961
871,93.51153564453125
872,111.82567596435547
882,103.2503662109375
883,94.00615692138672
885,94.6948013305664
888,94.87220001220703
893,111.880859375
901,111.79795837402344
903,104.1987075805664
904,94.28533172607422
905,104.549560546875
910,94.79963684082031
911,112.4765396118164
914,112.81783294677734
918,113.31877899169922
921,93.41145324707031
928,94.28932189941406
929,104.53584289550781
932,94.7120361328125
933,104.6734619140625
934,94.80533599853516
935,112.60050964355469
937,79.55200958251953
939,94.52127075195312
940,103.48194122314453
941,94.96444702148438
942,103.15045928955078
943,94.11053466796875
944,104.3691635131836
947,111.84867858886719
949,112.66352844238281
951,112.4253158569336
952,95.07232666015625
953,104.22171020507812
954,78.8636703491211
957,112.69217681884766
959,93.14166259765625
960,116.5935287475586
963,115.78020477294922
965,111.84867858886719
967,104.08695220947266
971,94.30524444580078
972,78.6867904663086
973,94.00907135009766
974,112.72308349609375
975,95.21054077148438
978,117.35691833496094
980,112.49158477783203
981,94.49732971191406
984,113.05011749267578
986,94.80533599853516
988,93.18321228027344
989,112.3937759399414
990,103.6900405883789
992,111.99102783203125
996,94.70629119873047
999,113.06719207763672
1000,94.38799285888672
1001,112.6302261352539
1002,93.16506958007812
1003,112.6878890991211
1004,93.41057586669922
1008,112.12769317626953
1009,94.38550567626953
1010,104.49185943603516
1012,116.65869903564453
1013,93.4684066772461
1014,112.86669158935547
1015,94.61511993408203
1016,116.23243713378906
1019,95.43341827392578
1020,113.27007293701172
1021,94.82833862304688
1022,104.31786346435547
1024,94.82833862304688
1025,79.90927124023438
1027,94.58918762207031
1028,105.4105224609375
1029,95.19603729248047
1030,94.40428924560547
1033,112.74882507324219
1036,94.60977172851562
1037,112.54315185546875
1038,94.1248779296875
1042,94.75372314453125
1043,103.96295166015625
1044,94.26219177246094
1045,112.13996887207031
1047,114.82160186767578
1050,93.81282806396484
1051,112.085693359375
1054,94.29027557373047
1056,94.52033233642578
1057,94.0191650390625
1059,94.78365325927734
1062,104.01795959472656
1063,104.02772521972656
1064,94.52033233642578
1066,93.96627807617188
1070,104.68966674804688
1076,112.43570709228516
1077,106.22907257080078
1078,112.19562530517578
1080,112.62224578857422
1082,111.9468765258789
1083,94.80807495117188
1089,113.14677429199219
1091,95.09529113769531
1093,94.27547454833984
1097,94.06193542480469
1099,93.41252136230469
1101,95.07878112792969
1103,95.79446411132812
1104,112.39242553710938
1106,112.08619689941406
1109,94.59708404541016
1110,112.37918853759766
1111,94.54100036621094
1112,112.13782501220703
1114,93.98712921142578
1116,94.22599029541016
1117,112.97280883789062
1120,94.60240936279297
1124,112.86690521240234
1125,93.59825897216797
1126,112.76421356201172
1134,112.38511657714844
1137,93.94471740722656
1138,112.31492614746094
1144,111.69080352783203
1145,94.65827941894531
1146,94.12275695800781
1148,95.84940338134766
1150,94.70532989501953
1152,104.54243469238281
1153,94.869384765625
1154,103.65859985351562
1155,94.33697509765625
1157,94.54679107666016
1162,94.75372314453125
1165,112.69659423828125
1166,93.6008529663086
1167,104.21822357177734
1168,95.12333679199219
1169,103.95339965820312
1171,116.7392578125
1172,95.17867279052734
1173,103.95339965820312
1174,94.50916290283203
1176,94.89042663574219
1177,104.2110595703125
1178,94.10702514648438
1182,112.76383209228516
1186,94.92289733886719
1187,113.35588073730469
1188,94.81741333007812
1189,116.66636657714844
1191,104.83980560302734
1192,95.14616394042969
1197,112.68304443359375
1198,93.59103393554688
1200,79.14887237548828
1201,94.74736022949219
1203,94.99795532226562
1209,115.85224914550781
1214,104.35149383544922
1218,112.30719757080078
1222,94.42362976074219
1226,94.7289810180664
1228,94.16161346435547
1230,94.25242614746094
1232,79.05131530761719
1233,94.79365539550781
1236,114.6894760131836
1238,95.41016387939453
1241,111.79962158203125
1244,105.30728149414062
1246,95.08961486816406
1247,112.44418334960938
1250,113.07137298583984
1251,93.20482635498047
1254,113.41502380371094
1255,94.27518463134766
1256,111.6918716430664
1257,94.20599365234375
1258,94.6694107055664
1259,112.04407501220703
1260,94.85321044921875
1263,112.36798858642578
1267,79.23761749267578
1268,111.17079162597656
1271,94.65999603271484
1272,112.2321548461914
1274,104.96073913574219
1275,94.83474731445312
1276,112.17720031738281
1277,94.65745544433594
1279,94.20278930664062
1281,95.02153778076172
1282,94.65044403076172
1283,112.26370239257812
1285,112.40338134765625
1286,94.1385498046875
1289,112.67699432373047
1296,112.48322296142578
1299,94.6674575805664
1301,94.8043212890625
1306,94.18123626708984
1307,94.4181137084961
1308,94.39936065673828
1313,112.17720031738281
1314,95.11116027832031
1315,112.43522644042969
1316,94.52523040771484
1317,112.18682098388672
1319,94.01487731933594
1323,94.98955535888672
1324,105.07715606689453
1325,94.29228973388672
1328,103.74887084960938
1329,94.44364166259766
1330,112.91948699951172
1331,94.57057189941406
1332,104.74637603759766
1337,95.22367095947266
1338,112.50831604003906
1339,93.9122314453125
1340,112.69712829589844
1343,113.32060241699219
1347,104.94644165039062
1348,93.92640686035156
1349,104.44131469726562
1352,94.22705841064453
1354,95.9889907836914
1359,112.89251708984375
1360,95.19380187988281
1363,112.1938705444336
1364,95.03059387207031
1365,104.48661804199219
1366,94.77179718017578
1372,95.07357788085938
1375,104.06248474121094
1376,94.72232818603516
1378,94.11455535888672
1379,112.9041976928711
1380,95.17800903320312
1381,103.88494873046875
1384,115.58631896972656
1387,94.74200439453125
1388,111.98101806640625
1392,79.35789489746094
1394,103.61662292480469
1395,94.895263671875
1396,112.16841125488281
1398,94.27550506591797
1399,112.16841125488281
1400,94.80003356933594
1401,94.24571990966797
1403,94.70140075683594
1404,110.57561492919922
1406,112.17526245117188
1407,94.61268615722656
1408,112.45143127441406
1410,79.42948913574219
1412,112.29703521728516
1413,94.77501678466797
1415,94.81731414794922
1420,112.45143127441406
1422,112.37319946289062
1423,107.56302642822266
1424,112.45143127441406
1425,95.15782928466797
1426,79.42948913574219
1427,94.98890686035156
1429,93.98367309570312
1430,112.71939086914062
1431,95.25416564941406
1432,104.29291534423828
1434,112.60466766357422
1437,94.54499053955078
1438,104.61433410644531
1440,112.54731750488281
1441,112.28630065917969
1442,94.53002166748047
1444,111.68730163574219
1445,95.552978515625
1446,104.59422302246094
1448,94.1340103149414
1453,94.6587142944336
1454,112.29703521728516
1455,95.008544921875
1456,112.49053955078125
1458,112.29703521728516
1459,94.45838928222656
1461,94.38439178466797
1465,94.74200439453125
1466,111.68893432617188
1469,95.0026626586914
1472,94.6645736694336
1474,95.16197967529297
1477,113.18201446533203
1479,111.95286560058594
1482,94.00007629394531
1483,78.97554016113281
1487,95.14058685302734
1488,112.76454162597656
1490,113.05374145507812
1492,111.25849914550781
1494,116.52310180664062
1496,104.88639068603516
1497,95.14366149902344
1499,95.61666107177734
1502,96.45201873779297
1507,112.03666687011719
1508,94.27105712890625
1509,112.08409118652344
1511,94.59080505371094
1512,112.93724060058594
1513,114.8532485961914
1514,112.20830535888672
1518,113.1031494140625
1519,93.4238052368164
1522,112.20831298828125
1524,79.07279968261719
1527,94.53002166748047
1529,93.93343353271484
1532,103.59278869628906
1536,112.94143676757812
1537,116.06675720214844
1539,105.1987075805664
1542,118.41653442382812
1543,94.34917449951172
1544,105.01290130615234
1545,79.36408996582031
1550,94.4478988647461
1551,112.79179382324219
1554,104.83012390136719
1556,104.7363052368164
1559,94.27125549316406
1560,80.60672760009766
1562,97.07926177978516
1566,93.60992431640625
1567,113.20741271972656
1569,104.22196197509766
1570,112.3521957397461
1571,112.77674865722656
1574,94.27105712890625
1578,104.63343811035156
1580,94.73057556152344
1583,112.91934204101562
1584,94.27105712890625
1585,112.97877502441406
1586,94.92948150634766
1587,112.59095001220703
1588,93.43327331542969
1590,114.03069305419922
1592,103.83956909179688
1596,110.57996368408203
1598,112.10840606689453
1599,94.2173080444336
1604,114.87157440185547
1606,103.55013275146484
1607,94.77501678466797
1608,103.28404235839844
1609,116.5477523803711
1611,94.75128173828125
1613,94.92642974853516
1616,94.87650299072266
1619,112.41957092285156
1620,93.37933349609375
1621,112.99576568603516
1622,94.27639770507812
1625,111.59049224853516
1627,116.5477523803711
1629,112.73262023925781
1634,94.9803237915039
1636,94.39614868164062
1638,103.9039077758789
1639,95.10966491699219
1641,94.87590789794922
1643,94.93556213378906
1644,103.48876190185547
1645,116.58740997314453
1646,94.5409164428711
1647,105.507568359375
1648,94.72795104980469
1652,94.73057556152344
1653,112.66102600097656
1656,95.2213134765625
1658,94.2173080444336
1659,112.6776351928711
1661,94.75873565673828
1663,94.77936553955078
1664,112.80889129638672
1665,94.50201416015625
1666,104.7363052368164
1667,103.75672149658203
1668,79.20142364501953
1669,103.38782501220703
1670,94.70858001708984
1672,112.59805297851562
1674,112.45179748535156
1677,112.71353149414062
1678,94.0498275756836
1679,111.9645767211914
1680,95.10391998291016
1683,104.7679214477539
1686,104.25262451171875
1687,112.37269592285156
1689,112.71726989746094
1690,94.2707290649414
1691,115.86578369140625
1692,112.74881744384766
1693,94.27105712890625
1695,94.23957824707031
1696,94.66999816894531
1697,112.41899108886719
1700,104.7363052368164
1701,94.67678833007812
1702,112.5979995727539
1703,93.78507232666016
1704,113.13077545166016
1706,95.16978454589844
1707,113.37835693359375
1708,94.55844116210938
1710,94.54195404052734
1711,104.22809600830078
1713,104.26438903808594
1717,104.12783813476562
1719,104.63343811035156
1720,94.3104019165039
1722,94.01187896728516
1725,103.59041595458984
1726,94.49109649658203
1727,103.88743591308594
1729,112.24873352050781
1730,94.31401824951172
1731,112.95799255371094
1733,104.7363052368164
1734,94.57317352294922
1735,112.37568664550781
1738,94.92642974853516
1742,94.55045318603516
1745,112.45179748535156
1747,94.8791275024414
1749,94.93470764160156
1751,94.57215118408203
1752,79.05552673339844
1753,102.86168670654297
1754,95.00454711914062
1755,94.79993438720703
1756,105.38716888427734
1758,113.16342163085938
1759,94.52445220947266
1760,104.62553405761719
1761,112.51239776611328
1762,94.61174011230469
1763,111.76397705078125
1764,90.81076049804688
1766,94.66602325439453
1768,94.67901611328125
1769,79.42899322509766
1771,112.30599212646484
1772,94.94990539550781
1773,104.19801330566406
1774,95.17666625976562
1775,112.21521759033203
1777,113.07015991210938
1779,94.52445220947266
1780,105.57672882080078
1787,93.81416320800781
1788,93.73590850830078
1790,94.90603637695312
1796,112.3075180053711
1801,93.34124755859375
1803,93.95384979248047
1807,112.22332000732422
1809,113.30614471435547
1812,93.9124755859375
1813,112.77459716796875
1814,94.57752990722656
1815,112.18089294433594
1816,94.47110748291016
1818,93.40857696533203
1820,94.20934295654297
1821,112.63261413574219
1822,94.62875366210938
1825,93.7879638671875
1826,103.89420318603516
1828,93.9696044921875
1831,103.41448974609375
1836,111.2398910522461
1837,93.8742904663086
1841,94.79019927978516
1844,103.11563110351562
1848,94.79840087890625
1851,104.868896484375
1852,94.51423645019531
1853,93.43896484375
1854,112.21697235107422
1856,94.21745300292969
1859,113.60212707519531
1860,94.12540435791016
1861,78.6550064086914
1863,105.03826141357422
1865,94.70970153808594
1866,104.87281799316406
1867,94.60415649414062
1868,93.30255126953125
1872,94.58789825439453
1879,94.34323120117188
1880,104.04523468017578
1882,94.15899658203125
1885,104.15544128417969
1887,103.75200653076172
1888,93.95904541015625
1890,122.83363342285156
1894,94.58505249023438
1895,103.36222839355469
1896,93.919921875
1897,112.84727478027344
1900,112.56653594970703
1901,93.9287338256836
1902,111.75308990478516
1905,94.00172424316406
1906,111.26888275146484
1912,104.36653900146484
1915,93.72599029541016
1916,103.8589096069336
1917,94.06526947021484
1918,104.1216049194336
1920,80.07667541503906
1923,94.02172088623047
1924,104.05419158935547
1925,94.4984130859375
1930,116.41167449951172
1932,112.1762924194336
1933,94.5970687866211
1934,112.70071411132812
1935,94.034423828125
1940,79.29071044921875
1941,93.86922454833984
1942,115.9126968383789
1943,93.8906478881836
1944,93.70260620117188
1945,109.79827117919922
1948,115.96160888671875
1949,93.96353149414062
1952,94.56421661376953
1954,94.12972259521484
1955,112.36134338378906
1958,94.29800415039062
1959,79.37966918945312
1960,111.67888641357422
1963,95.02229309082031
1965,94.73218536376953
1968,104.48768615722656
1969,94.90847778320312
1971,94.78528594970703
1972,112.435302734375
1973,93.30937957763672
1975,93.37663269042969
1977,94.9975357055664
1978,94.41532135009766
1979,112.32849884033203
1981,93.36283111572266
1982,112.4745864868164
1987,112.0200424194336
1988,93.45939636230469
1993,94.822998046875
1997,94.13850402832031
1999,94.5775375366211
2001,94.80430603027344
2002,113.33771514892578
2003,94.2666244506836
2004,79.15215301513672
2006,113.38731384277344
2007,94.46431732177734
2009,104.78204345703125
2010,93.82843780517578
2013,95.14591217041016
2018,78.8321533203125
2022,104.92877197265625
2024,113.13557434082031
2025,94.96806335449219
2026,105.02117156982422
2030,104.76795959472656
2031,94.52045440673828
2032,104.58317565917969
2033,94.33183288574219
2035,94.30545043945312
2036,113.65483856201172
2037,93.80006408691406
2040,94.77371215820312
2043,113.79298400878906
2044,104.85679626464844
2046,103.09512329101562
2054,111.456787109375
2055,94.45330047607422
2056,105.50724792480469
2059,94.28826904296875
2060,94.14537048339844
2062,94.12760925292969
2063,112.10016632080078
2066,94.80168914794922
2067,112.57738494873047
2072,97.08544921875
2073,112.01747131347656
2074,94.71051025390625
2075,112.7614517211914
2076,94.26912689208984
2080,94.69180297851562
2082,94.14537048339844
2085,112.05109405517578
2087,113.1657943725586
2091,111.32660675048828
2092,94.78213500976562
2093,105.50724792480469
2098,94.86489868164062
2101,111.66793060302734
2102,93.63924407958984
2103,79.31009674072266
2105,105.07268524169922
2106,94.40829467773438
2107,112.30430603027344
2110,94.62522888183594
2114,94.62836456298828
2115,115.99351501464844
2117,80.41655731201172
2118,93.73819732666016
2119,103.60801696777344
2120,94.43861389160156
2122,94.90966796875
2123,112.54312896728516
2126,94.95294189453125
2127,103.99451446533203
2128,94.30695343017578
2129,112.59790802001953
2132,95.09506225585938
2135,104.63215637207031
2138,94.75614166259766
2139,116.166259765625
2141,112.12774658203125
2142,94.04437255859375
2146,94.90280151367188
2151,112.27965545654297
2157,104.94548797607422
2159,113.24143981933594
2162,94.34344482421875
2164,116.185546875
2167,93.7102279663086
2168,111.5447769165039
2171,94.33039855957031
2173,94.78721618652344
2174,104.86067199707031
2175,93.93030548095703
2178,94.58460998535156
2180,95.51607513427734
2185,111.90660858154297
2189,93.4995346069336
2190,112.66856384277344
2192,103.35981750488281
2194,112.90216064453125
2200,114.81275939941406
2201,94.4724349975586
2203,111.65367126464844
2204,94.42390441894531
2205,111.94720458984375
2209,112.51663208007812
2213,103.9423599243164
2214,94.04092407226562
2215,113.5233383178711
2216,94.5111083984375
2218,94.05606079101562
2219,103.87750244140625
2220,95.01953125
2222,95.78279876708984
2223,112.06550598144531
2225,112.45863342285156
2226,94.75548553466797
2230,94.43500518798828
2233,112.80268859863281
2234,111.89840698242188
2235,94.42390441894531
2236,79.79736328125
2237,94.56291961669922
2240,113.70263671875
2241,94.6088638305664
2248,104.79972839355469
2249,95.25010681152344
2250,112.21202850341797
2252,111.86365509033203
2253,94.09425354003906
2254,111.71186065673828
2256,81.41217803955078
2258,94.14749145507812
2259,113.12525177001953
2262,96.19898223876953
2265,94.56587219238281
2266,104.75145721435547
2269,94.3785629272461
2271,94.61827087402344
2273,93.76946258544922
2274,112.65473937988281
2275,94.51461791992188
2277,94.11880493164062
2279,94.43586730957031
2280,78.46963500976562
2282,95.68724822998047
2283,104.5390396118164
2288,93.19100952148438
2289,112.36200714111328
2291,94.32587432861328
2292,115.77124786376953
2297,95.13665771484375
2298,103.97740173339844
2299,95.40888214111328
2300,111.70215606689453
2301,94.2031021118164
2304,94.80743408203125
2305,104.19931030273438
2306,96.19898223876953
2308,94.03626251220703
2309,112.3676986694336
2311,99.04883575439453
2312,103.12908172607422
2316,104.04325103759766
2321,104.06670379638672
2322,112.09514617919922
2325,103.30950164794922
2326,94.28003692626953
2329,115.77124786376953
2330,94.11880493164062
2331,104.33583068847656
2332,112.25385284423828
2333,96.19898223876953
2334,103.4769058227539
2335,111.69758605957031
2337,111.42639923095703
2338,94.80986785888672
2340,112.25385284423828
2342,99.18435668945312
2345,93.79442596435547
2349,94.33954620361328
2351,80.83667755126953
2352,94.33783721923828
2354,111.72228240966797
2355,117.09530639648438
2357,112.45294952392578
2358,93.94929504394531
2360,94.73405456542969
2361,111.72228240966797
2364,94.38753509521484
2366,96.06482696533203
2369,104.16724395751953
2370,94.88218688964844
2371,112.25434112548828
2373,112.96644592285156
2374,94.75658416748047
2376,112.43524169921875
2378,110.48959350585938
2382,94.7275161743164
2383,93.67431640625
2386,103.53453063964844
2387,94.77764892578125
2389,93.87528991699219
2390,111.17329406738281
2392,93.91748809814453
2398,111.75565338134766
2399,94.22262573242188
2400,95.90016174316406
2401,112.08818817138672
2402,94.53877258300781
2404,95.34910583496094
2407,111.83485412597656
2408,113.2174301147461
2409,113.0131607055664
2412,80.1796646118164
2413,94.96685791015625
2415,94.8094482421875
2420,110.14564514160156
2422,95.05386352539062
2423,103.1910400390625
2426,94.97114562988281
2432,95.79464721679688
2434,94.30125427246094
2435,98.42698669433594
2436,113.22100067138672
2438,110.53014373779297
2440,111.89775085449219
2443,94.76651763916016
2444,94.11896514892578
2447,104.5560073852539
2450,94.4583969116211
2454,94.58384704589844
2455,112.13701629638672
2459,96.19898223876953
2460,112.02323913574219
2463,94.11595153808594
2465,94.50203704833984
2468,79.3803939819336
2469,94.18346405029297
2474,93.86321258544922
2478,94.33256530761719
2480,94.18157958984375
2481,113.21648406982422
2489,96.16596221923828
2490,104.56830596923828
2492,94.02334594726562
2496,96.19898223876953
2497,112.84661865234375
2500,94.3672103881836
2505,96.1795425415039
2507,93.94783782958984
2508,111.88906860351562
2509,94.26390075683594
2510,79.30625915527344
2513,93.33292388916016
2515,96.16596221923828
2518,93.67431640625
2519,114.72444915771484
2520,93.67431640625
2521,112.60324096679688
2523,112.58268737792969
2525,94.64086151123047
2529,111.1996841430664
2530,94.25049591064453
2533,111.67550659179688
2535,93.91959381103516
2538,104.24412536621094
2544,109.81185913085938
2553,111.78811645507812
2556,94.55231475830078
2558,93.50617980957031
2559,114.25846099853516
2560,94.171630859375
2561,112.30936431884766
2562,93.6976318359375
2563,111.56526184082031
2564,94.05303955078125
2565,112.01338195800781
2567,104.48674011230469
2572,94.3609619140625
2575,94.54114532470703
2576,113.16963195800781
2577,94.35059356689453
2578,94.67000579833984
2579,111.74903106689453
2580,93.63241577148438
2582,113.00466918945312
2583,94.52283477783203
2587,94.12838745117188
2589,112.01274108886719
2590,95.63296508789062
2591,111.1996841430664
2594,93.84492492675781
2597,94.83195495605469
2598,104.55116271972656
2599,94.48091888427734
2600,103.3707504272461
2602,112.03473663330078
2603,94.3609619140625
2604,104.39205169677734
2606,112.7010498046875
2607,78.91348266601562
2608,95.51846313476562
2613,111.4288101196289
2614,95.7147216796875
2615,113.91650390625
2617,112.27725219726562
2620,94.53933715820312
2623,113.67581939697266
2624,94.69438171386719
2627,111.4288101196289
2629,78.91348266601562
2630,100.82551574707031
2632,94.90729522705078
2636,94.33444213867188
2639,94.3591537475586
2640,105.33846282958984
2642,111.1996841430664
2644,104.5947036743164
2646,112.48515319824219
2647,94.41960144042969
2649,94.95271301269531
2650,105.48974609375
2652,104.57438659667969
2653,102.99934387207031
2655,107.54995727539062
2657,111.65233612060547
2659,112.0589828491211
2662,93.7142105102539
2663,113.70263671875
2664,94.65646362304688
2665,103.11233520507812
